t,omega_req,omega_est,T_avg,omega_opt,omega_out,T_stack,v_stack,Tg_cmd,vg_cmd
2527.0,0.3318,0.3299838420229394,862.2746915133129,0.3311773172396791,0.3300809525415914,947.8917822594839,18.22795989740409,462.5598824965827,4.24066039331558
2528.0,0.3318,0.3299850546708982,862.2731017764643,0.3311773172396791,0.3300820662791822,947.8900345625059,18.22793378788089,462.5598824965827,4.24066039331558
2529.0,0.3318,0.3299862660836955,862.271513658867,0.3311773172396791,0.33008317888305194,947.888288645672,18.22790770495195,462.5598824965827,4.24066039331558
2530.0,0.3318,0.3299874762625983,862.2699271588601,0.3311773172396791,0.33008429035436143,947.886544507156,18.227881648589996,462.5598824965827,4.24066039331558
2531.0,0.3318,0.329988685208872,862.2683422747845,0.3311773172396791,0.33008540069427017,947.8848021451344,18.227855618767776,462.5598824965827,4.24066039331558
2532.0,0.3318,0.32998989292378084,862.2667590049829,0.3311773172396791,0.3300865099039367,947.8830615577849,18.227829615458074,462.5598824965827,4.24066039331558
2533.0,0.3318,0.3299910994085878,862.2651773477996,0.3311773172396791,0.3300876179845181,947.8813227432875,18.227803638633695,462.5598824965827,4.24066039331558
2534.0,0.3318,0.3299923046645543,862.263597301581,0.3311773172396791,0.3300887249371704,947.8795856998239,18.22777768826748,462.5598824965827,4.24066039331558
2535.0,0.3318,0.3299935086929408,862.2620188646745,0.3311773172396791,0.33008983076304843,947.8778504255779,18.22775176433229,462.5598824965827,4.24066039331558
2536.0,0.3318,0.32999471149500603,862.2604420354301,0.3311773172396791,0.33009093546330576,947.876116918735,18.227725866801023,462.5598824965827,4.24066039331558
2537.0,0.3318,0.3299959130720078,862.2588668121988,0.3311773172396791,0.33009203903909473,947.8743851774827,18.2276999956466,462.5598824965827,4.24066039331558
2538.0,0.3318,0.3299971134252023,862.2572931933338,0.3311773172396791,0.33009314149156654,947.8726552000104,18.227674150841967,462.5598824965827,4.24066039331558
2539.0,0.3318,0.3299983125558446,862.2557211771897,0.3311773172396791,0.3300942428218715,947.8709269845093,18.227648332360108,462.5598824965827,4.24066039331558
2540.0,0.3318,0.32999951046518833,862.2541507621232,0.3311773172396791,0.330095343031158,947.8692005291726,18.22762254017403,462.5598824965827,4.24066039331558
2541.0,0.3318,0.3300007071544858,862.2525819464922,0.3311773172396791,0.3300964421205738,947.8674758321955,18.227596774256764,462.5598824965827,4.24066039331558
2542.0,0.3318,0.3300019026249883,862.2510147286569,0.3311773172396791,0.33009754009126535,947.8657528917748,18.227571034581374,462.5598824965827,4.24066039331558
2543.0,0.3318,0.3300030968779453,862.2494491069787,0.3311773172396791,0.33009863694437774,947.8640317061092,18.227545321120957,462.5598824965827,4.24066039331558
2544.0,0.3318,0.3300042899146055,862.2478850798209,0.3311773172396791,0.3300997326810551,947.8623122733997,18.227519633848626,462.5598824965827,4.24066039331558
2545.0,0.3318,0.33000548173621597,862.2463226455487,0.3311773172396791,0.3301008273024403,947.8605945918486,18.22749397273753,462.5598824965827,4.24066039331558
2546.0,0.3318,0.3300066723440224,862.2447618025288,0.3311773172396791,0.3301019208096749,947.8588786596605,18.22746833776085,462.5598824965827,4.24066039331558
2547.0,0.3318,0.33000786173926955,862.2432025491296,0.3311773172396791,0.33010301320389934,947.8571644750416,18.227442728891784,462.5598824965827,4.24066039331558
2548.0,0.3318,0.33000904992320057,862.2416448837212,0.3311773172396791,0.3301041044862528,947.8554520362003,18.227417146103566,462.5598824965827,4.24066039331558
2549.0,0.3318,0.33001023689705733,862.2400888046756,0.3311773172396791,0.33010519465787375,947.8537413413467,18.227391589369457,462.5598824965827,4.24066039331558
2550.0,0.3318,0.33001142266208056,862.2385343103663,0.3311773172396791,0.33010628371989864,947.8520323886925,18.22736605866274,462.5598824965827,4.24066039331558
2551.0,0.3318,0.33001260721950976,862.2369813991684,0.3311773172396791,0.33010737167346366,947.8503251764516,18.227340553956733,462.5598824965827,4.24066039331558
2552.0,0.3318,0.33001379057058267,862.2354300694591,0.3311773172396791,0.330108458519703,947.8486197028399,18.227315075224784,462.5598824965827,4.24066039331558
2553.0,0.3318,0.3300149727165362,862.2338803196169,0.3311773172396791,0.3301095442597501,947.8469159660748,18.227289622440257,462.5598824965827,4.24066039331558
2554.0,0.3318,0.33001615365860587,862.2323321480222,0.3311773172396791,0.33011062889473725,947.8452139643756,18.227264195576556,462.5598824965827,4.24066039331558
2555.0,0.3318,0.33001733339802586,862.2307855530571,0.3311773172396791,0.33011171242579535,947.8435136959638,18.227238794607104,462.5598824965827,4.24066039331558
2556.0,0.3318,0.330018511936029,862.2292405331052,0.3311773172396791,0.3301127948540541,947.8418151590623,18.227213419505357,462.5598824965827,4.24066039331558
2557.0,0.3318,0.3300196892738469,862.227697086552,0.3311773172396791,0.3301138761806425,947.8401183518962,18.2271880702448,462.5598824965827,4.24066039331558
2558.0,0.3318,0.3300208654127099,862.2261552117844,0.3311773172396791,0.3301149564066879,947.8384232726924,18.22716274679894,462.5598824965827,4.24066039331558
2559.0,0.3318,0.3300220403538471,862.2246149071915,0.3311773172396791,0.3301160355333166,947.8367299196793,18.227137449141317,462.5598824965827,4.24066039331558
2560.0,0.3318,0.3300232140984861,862.2230761711635,0.3311773172396791,0.3301171135616535,947.8350382910878,18.227112177245495,462.5598824965827,4.24066039331558
2561.0,0.3318,0.33002438664785344,862.2215390020926,0.3311773172396791,0.33011819049282287,947.8333483851501,18.227086931085065,462.5598824965827,4.24066039331558
2562.0,0.3318,0.3300255580031744,862.2200033983728,0.3311773172396791,0.33011926632794736,947.8316602001005,18.22706171063365,462.5598824965827,4.24066039331558
2563.0,0.3318,0.33002672816567286,862.2184693583994,0.3311773172396791,0.33012034106814875,947.8299737341749,18.227036515864896,462.5598824965827,4.24066039331558
2564.0,0.3318,0.33002789713657127,862.2169368805696,0.3311773172396791,0.3301214147145475,947.8282889856114,18.22701134675248,462.5598824965827,4.24066039331558
2565.0,0.3318,0.3300290649170913,862.2154059632823,0.3311773172396791,0.33012248726826277,947.8266059526497,18.226986203270105,462.5598824965827,4.24066039331558
2566.0,0.3318,0.33003023150845273,862.2138766049379,0.3311773172396791,0.33012355873041277,947.8249246335314,18.2269610853915,462.5598824965827,4.24066039331558
2567.0,0.3318,0.33003139691187444,862.2123488039389,0.3311773172396791,0.33012462910211454,947.8232450264998,18.22693599309043,462.5598824965827,4.24066039331558
2568.0,0.3318,0.33003256112857415,862.2108225586887,0.3311773172396791,0.3301256983844839,947.8215671298003,18.22691092634067,462.5598824965827,4.24066039331558
2569.0,0.3318,0.33003372415976795,862.2092978675932,0.3311773172396791,0.33012676657863554,947.81989094168,18.226885885116033,462.5598824965827,4.24066039331558
2570.0,0.3318,0.33003488600667086,862.2077747290595,0.3311773172396791,0.33012783368568294,947.8182164603877,18.226860869390368,462.5598824965827,4.24066039331558
2571.0,0.3318,0.3300360466704967,862.2062531414963,0.3311773172396791,0.3301288997067383,947.8165436841742,18.226835879137532,462.5598824965827,4.24066039331558
2572.0,0.3318,0.3300372061524578,862.2047331033142,0.3311773172396791,0.3301299646429129,947.8148726112921,18.226810914331427,462.5598824965827,4.24066039331558
2573.0,0.3318,0.3300383644537655,862.2032146129253,0.3311773172396791,0.33013102849531684,947.8132032399958,18.226785974945972,462.5598824965827,4.24066039331558
2574.0,0.3318,0.33003952157562955,862.2016976687436,0.3311773172396791,0.330132091265059,947.8115355685414,18.226761060955116,462.5598824965827,4.24066039331558
2575.0,0.3318,0.33004067751925886,862.2001822691843,0.3311773172396791,0.330133152953247,947.8098695951871,18.226736172332835,462.5598824965827,4.24066039331558
2576.0,0.3318,0.3300418322858606,862.1986684126648,0.3311773172396791,0.3301342135609876,947.8082053181927,18.226711309053133,462.5598824965827,4.24066039331558
2577.0,0.3318,0.3300429858766411,862.1971560976037,0.3311773172396791,0.33013527308938617,947.8065427358197,18.226686471090037,462.5598824965827,4.24066039331558
2578.0,0.3318,0.33004413829280516,862.1956453224216,0.3311773172396791,0.33013633153954697,947.8048818463318,18.22666165841761,462.5598824965827,4.24066039331558
2579.0,0.3318,0.3300452895355564,862.1941360855403,0.3311773172396791,0.33013738891257316,947.8032226479942,18.22663687100993,462.5598824965827,4.24066039331558
2580.0,0.3318,0.3300464396060974,862.1926283853837,0.3311773172396791,0.3301384452095668,947.8015651390739,18.226612108841117,462.5598824965827,4.24066039331558
2581.0,0.3318,0.330047588505629,862.1911222203773,0.3311773172396791,0.33013950043162854,947.79990931784,18.226587371885298,462.5598824965827,4.24066039331558
2582.0,0.3318,0.33004873623535125,862.189617588948,0.3311773172396791,0.3301405545798582,947.7982551825631,18.22656266011665,462.5598824965827,4.24066039331558
2583.0,0.3318,0.33004988279646275,862.1881144895242,0.3311773172396791,0.3301416076553544,947.7966027315158,18.22653797350936,462.5598824965827,4.24066039331558
2584.0,0.3318,0.3300510281901608,862.1866129205365,0.3311773172396791,0.3301426596592145,947.7949519629723,18.226513312037646,462.5598824965827,4.24066039331558
2585.0,0.3318,0.3300521724176417,862.1851128804167,0.3311773172396791,0.3301437105925349,947.7933028752087,18.226488675675757,462.5598824965827,4.24066039331558
2586.0,0.3318,0.3300533154801001,862.1836143675985,0.3311773172396791,0.33014476045641056,947.791655466503,18.226464064397963,462.5598824965827,4.24066039331558
2587.0,0.3318,0.33005445737872974,862.1821173805168,0.3311773172396791,0.3301458092519356,947.790009735135,18.226439478178566,462.5598824965827,4.24066039331558
2588.0,0.3318,0.33005559811472307,862.1806219176086,0.3311773172396791,0.33014685698020285,947.788365679386,18.226414916991896,462.5598824965827,4.24066039331558
2589.0,0.3318,0.3300567376892712,862.1791279773124,0.3311773172396791,0.3301479036423038,947.7867232975393,18.2263903808123,462.5598824965827,4.24066039331558
2590.0,0.3318,0.3300578761035639,862.1776355580683,0.3311773172396791,0.3301489492393296,947.7850825878802,18.226365869614163,462.5598824965827,4.24066039331558
2591.0,0.3318,0.33005901335878995,862.1761446583179,0.3311773172396791,0.3301499937723694,947.7834435486955,18.226341383371892,462.5598824965827,4.24066039331558
2592.0,0.3318,0.3300601494561369,862.1746552765045,0.3311773172396791,0.3301510372425116,947.7818061782737,18.226316922059915,462.5598824965827,4.24066039331558
2593.0,0.3318,0.33006128439679067,862.1731674110732,0.3311773172396791,0.33015207965084337,947.7801704749053,18.2262924856527,462.5598824965827,4.24066039331558
2594.0,0.3318,0.33006241818193643,862.1716810604704,0.3311773172396791,0.33015312099845096,947.7785364368825,18.226268074124725,462.5598824965827,4.24066039331558
2595.0,0.3318,0.33006355081275773,862.1701962231444,0.3311773172396791,0.33015416128641917,947.7769040624994,18.226243687450513,462.5598824965827,4.24066039331558
2596.0,0.3318,0.3300646822904372,862.1687128975451,0.3311773172396791,0.33015520051583175,947.7752733500519,18.226219325604596,462.5598824965827,4.24066039331558
2597.0,0.3318,0.3300658126161559,862.1672310821239,0.3311773172396791,0.3301562386877716,947.7736442978372,18.226194988561545,462.5598824965827,4.24066039331558
2598.0,0.3318,0.3300669417910941,862.1657507753337,0.3311773172396791,0.3301572758033201,947.7720169041548,18.22617067629595,462.5598824965827,4.24066039331558
2599.0,0.3318,0.33006806981643033,862.164271975629,0.3311773172396791,0.33015831186355793,947.770391167306,18.226146388782436,462.5598824965827,4.24066039331558
2600.0,0.3318,0.3300691966933424,862.1627946814665,0.3311773172396791,0.33015934686956433,947.7687670855935,18.22612212599564,462.5598824965827,4.24066039331558
2601.0,0.3318,0.3300703224230065,862.1613188913037,0.3311773172396791,0.3301603808224175,947.7671446573218,18.226097887910246,462.5598824965827,4.24066039331558
2602.0,0.3318,0.33007144700659774,862.1598446036003,0.3311773172396791,0.3301614137231947,947.7655238807974,18.22607367450094,462.5598824965827,4.24066039331558
2603.0,0.3318,0.3300725704452899,862.1583718168173,0.3311773172396791,0.3301624455729717,947.7639047543287,18.22604948574246,462.5598824965827,4.24066039331558
2604.0,0.3318,0.3300736927402559,862.1569005294174,0.3311773172396791,0.33016347637282367,947.7622872762254,18.226025321609548,462.5598824965827,4.24066039331558
2605.0,0.3318,0.330074813892667,862.1554307398649,0.3311773172396791,0.33016450612382414,947.7606714447992,18.226001182076985,462.5598824965827,4.24066039331558
2606.0,0.3318,0.3300759339036935,862.1539624466255,0.3311773172396791,0.3301655348270457,947.7590572583636,18.225977067119572,462.5598824965827,4.24066039331558
2607.0,0.3318,0.33007705277450433,862.152495648167,0.3311773172396791,0.3301665624835599,947.7574447152338,18.225952976712144,462.5598824965827,4.24066039331558
2608.0,0.3318,0.3300781705062673,862.1510303429583,0.3311773172396791,0.3301675890944373,947.7558338137267,18.225928910829555,462.5598824965827,4.24066039331558
2609.0,0.3318,0.33007928710014894,862.14956652947,0.3311773172396791,0.33016861466074704,947.7542245521612,18.22590486944669,462.5598824965827,4.24066039331558
2610.0,0.3318,0.3300804025573147,862.1481042061746,0.3311773172396791,0.33016963918355746,947.7526169288575,18.225880852538456,462.5598824965827,4.24066039331558
2611.0,0.3318,0.3300815168789287,862.1466433715457,0.3311773172396791,0.3301706626639355,947.7510109421381,18.225856860079784,462.5598824965827,4.24066039331558
2612.0,0.3318,0.33008263006615374,862.145184024059,0.3311773172396791,0.3301716851029472,947.7494065903268,18.22583289204564,462.5598824965827,4.24066039331558
2613.0,0.3318,0.3300837421201517,862.1437261621912,0.3311773172396791,0.33017270650165736,947.7478038717493,18.22580894841101,462.5598824965827,4.24066039331558
2614.0,0.3318,0.3300848530420829,862.1422697844213,0.3311773172396791,0.33017372686113,947.7462027847331,18.22578502915091,462.5598824965827,4.24066039331558
2615.0,0.3318,0.33008596283310687,862.1408148892292,0.3311773172396791,0.3301747461824276,947.7446033276074,18.225761134240372,462.5598824965827,4.24066039331558
2616.0,0.3318,0.33008707149438155,862.1393614750968,0.3311773172396791,0.33017576446661184,947.743005498703,18.22573726365447,462.5598824965827,4.24066039331558
2617.0,0.3318,0.33008817902706383,862.1379095405076,0.3311773172396791,0.3301767817147431,947.7414092963528,18.225713417368286,462.5598824965827,4.24066039331558
2618.0,0.3318,0.33008928543230937,862.1364590839464,0.3311773172396791,0.3301777979278807,947.7398147188911,18.225689595356943,462.5598824965827,4.24066039331558
2619.0,0.3318,0.3300903907112727,862.1350101038997,0.3311773172396791,0.3301788131070829,947.738221764654,18.225665797595585,462.5598824965827,4.24066039331558
2620.0,0.3318,0.33009149486510714,862.1335625988556,0.3311773172396791,0.330179827253407,947.7366304319795,18.225642024059376,462.5598824965827,4.24066039331558
2621.0,0.3318,0.33009259789496465,862.1321165673039,0.3311773172396791,0.33018084036790907,947.735040719207,18.225618274723512,462.5598824965827,4.24066039331558
2622.0,0.3318,0.33009369980199615,862.1306720077358,0.3311773172396791,0.330181852451644,947.733452624678,18.22559454956322,462.5598824965827,4.24066039331558
2623.0,0.3318,0.3300948005873514,862.129228918644,0.3311773172396791,0.3301828635056657,947.7318661467353,18.225570848553733,462.5598824965827,4.24066039331558
2624.0,0.3318,0.3300959002521788,862.127787298523,0.3311773172396791,0.330183873531027,947.7302812837241,18.225547171670335,462.5598824965827,4.24066039331558
2625.0,0.3318,0.3300969987976256,862.1263471458686,0.3311773172396791,0.33018488252877964,947.7286980339907,18.22552351888832,462.5598824965827,4.24066039331558
2626.0,0.3318,0.330098096224838,862.1249084591785,0.3311773172396791,0.3301858904999741,947.7271163958832,18.225499890183013,462.5598824965827,4.24066039331558
2627.0,0.3318,0.3300991925349608,862.1234712369518,0.3311773172396791,0.33018689744566,947.7255363677516,18.22547628552976,462.5598824965827,4.24066039331558
2628.0,0.3318,0.33010028772913774,862.122035477689,0.3311773172396791,0.33018790336688575,947.7239579479476,18.225452704903933,462.5598824965827,4.24066039331558
2629.0,0.3318,0.33010138180851134,862.1206011798922,0.3311773172396791,0.3301889082646987,947.7223811348247,18.22542914828094,462.5598824965827,4.24066039331558
2630.0,0.3318,0.33010247477422294,862.1191683420654,0.3311773172396791,0.33018991214014526,947.7208059267379,18.225405615636202,462.5598824965827,4.24066039331558
2631.0,0.3318,0.33010356662741275,862.1177369627138,0.3311773172396791,0.3301909149942704,947.7192323220438,18.225382106945172,462.5598824965827,4.24066039331558
2632.0,0.3318,0.33010465736921957,862.1163070403444,0.3311773172396791,0.33019191682811827,947.7176603191012,18.22535862218333,462.5598824965827,4.24066039331558
2633.0,0.3318,0.33010574700078127,862.1148785734654,0.3311773172396791,0.330192917642732,947.7160899162702,18.225335161326175,462.5598824965827,4.24066039331558
2634.0,0.3318,0.33010683552323444,862.1134515605869,0.3311773172396791,0.3301939174391535,947.7145211119126,18.225311724349236,462.5598824965827,4.24066039331558
2635.0,0.3318,0.33010792293771446,862.1120260002205,0.3311773172396791,0.3301949162184235,947.7129539043923,18.225288311228066,462.5598824965827,4.24066039331558
2636.0,0.3318,0.33010900924535563,862.110601890879,0.3311773172396791,0.3301959139815819,947.7113882920744,18.225264921938244,462.5598824965827,4.24066039331558
2637.0,0.3318,0.3301100944472909,862.1091792310773,0.3311773172396791,0.3301969107296672,947.709824273326,18.225241556455376,462.5598824965827,4.24066039331558
2638.0,0.3318,0.3301111785446521,862.1077580193315,0.3311773172396791,0.3301979064637173,947.7082618465159,18.225218214755092,462.5598824965827,4.24066039331558
2639.0,0.3318,0.3301122615385701,862.1063382541593,0.3311773172396791,0.33019890118476847,947.7067010100144,18.225194896813043,462.5598824965827,4.24066039331558
2640.0,0.3318,0.33011334343017423,862.1049199340798,0.3311773172396791,0.3301998948938565,947.7051417621938,18.225171602604917,462.5598824965827,4.24066039331558
2641.0,0.3318,0.3301144242205929,862.103503057614,0.3311773172396791,0.33020088759201555,947.7035841014276,18.22514833210641,462.5598824965827,4.24066039331558
2642.0,0.3318,0.3301155039109532,862.1020876232842,0.3311773172396791,0.33020187928027894,947.7020280260916,18.225125085293264,462.5598824965827,4.24066039331558
2643.0,0.3318,0.3301165825023813,862.1006736296142,0.3311773172396791,0.33020286995967923,947.7004735345629,18.225101862141226,462.5598824965827,4.24066039331558
2644.0,0.3318,0.33011765999600184,862.0992610751294,0.3311773172396791,0.33020385963124727,947.6989206252202,18.225078662626082,462.5598824965827,4.24066039331558
2645.0,0.3318,0.3301187363929386,862.0978499583567,0.3311773172396791,0.3302048482960133,947.6973692964444,18.225055486723637,462.5598824965827,4.24066039331558
2646.0,0.3318,0.330119811694314,862.0964402778247,0.3311773172396791,0.33020583595500635,947.6958195466176,18.225032334409722,462.5598824965827,4.24066039331558
2647.0,0.3318,0.3301208859012494,862.0950320320633,0.3311773172396791,0.33020682260925444,947.6942713741236,18.225009205660196,462.5598824965827,4.24066039331558
2648.0,0.3318,0.33012195901486485,862.093625219604,0.3311773172396791,0.33020780825978446,947.6927247773482,18.22498610045094,462.5598824965827,4.24066039331558
2649.0,0.3318,0.33012303103627944,862.0922198389798,0.3311773172396791,0.33020879290762245,947.6911797546785,18.224963018757865,462.5598824965827,4.24066039331558
2650.0,0.3318,0.33012410196661096,862.0908158887254,0.3311773172396791,0.330209776553793,947.6896363045037,18.224939960556895,462.5598824965827,4.24066039331558
2651.0,0.3318,0.33012517180697615,862.0894133673768,0.3311773172396791,0.33021075919932,947.6880944252142,18.224916925823994,462.5598824965827,4.24066039331558
2652.0,0.3318,0.3301262405584904,862.0880122734717,0.3311773172396791,0.3302117408452261,947.6865541152025,18.22489391453514,462.5598824965827,4.24066039331558
2653.0,0.3318,0.33012730822226805,862.0866126055492,0.3311773172396791,0.3302127214925328,947.6850153728625,18.224870926666345,462.5598824965827,4.24066039331558
2654.0,0.3318,0.33012837479942225,862.08521436215,0.3311773172396791,0.33021370114226073,947.6834781965899,18.224847962193635,462.5598824965827,4.24066039331558
2655.0,0.3318,0.3301294402910652,862.0838175418162,0.3311773172396791,0.33021467979542946,947.681942584782,18.22482502109307,462.5598824965827,4.24066039331558
2656.0,0.3318,0.3301305046983076,862.0824221430915,0.3311773172396791,0.3302156574530574,947.6804085358377,18.224802103340735,462.5598824965827,4.24066039331558
2657.0,0.3318,0.3301315680222594,862.0810281645212,0.3311773172396791,0.3302166341161619,947.6788760481577,18.224779208912732,462.5598824965827,4.24066039331558
2658.0,0.3318,0.3301326302640288,862.0796356046519,0.3311773172396791,0.33021760978575926,947.6773451201444,18.22475633778519,462.5598824965827,4.24066039331558
2659.0,0.3318,0.33013369142472354,862.0782444620319,0.3311773172396791,0.33021858446286495,947.6758157502018,18.224733489934273,462.5598824965827,4.24066039331558
2660.0,0.3318,0.33013475150544963,862.0768547352109,0.3311773172396791,0.33021955814849296,947.6742879367353,18.22471066533616,462.5598824965827,4.24066039331558
2661.0,0.3318,0.33013581050731244,862.07546642274,0.3311773172396791,0.3302205308436568,947.6727616781523,18.224687863967056,462.5598824965827,4.24066039331558
2662.0,0.3318,0.3301368684314158,862.0740795231721,0.3311773172396791,0.33022150254936833,947.6712369728617,18.224665085803185,462.5598824965827,4.24066039331558
2663.0,0.3318,0.3301379252788625,862.0726940350615,0.3311773172396791,0.3302224732666389,947.6697138192743,18.224642330820814,462.5598824965827,4.24066039331558
2664.0,0.3318,0.3301389810507542,862.0713099569639,0.3311773172396791,0.33022344299647827,947.6681922158023,18.224619598996213,462.5598824965827,4.24066039331558
2665.0,0.3318,0.33014003574819145,862.0699272874365,0.3311773172396791,0.33022441173989564,947.6666721608593,18.22459689030569,462.5598824965827,4.24066039331558
2666.0,0.3318,0.33014108937227366,862.0685460250381,0.3311773172396791,0.3302253794978989,947.6651536528611,18.224574204725574,462.5598824965827,4.24066039331558
2667.0,0.3318,0.33014214192409913,862.0671661683289,0.3311773172396791,0.33022634627149494,947.6636366902248,18.224551542232224,462.5598824965827,4.24066039331558
2668.0,0.3318,0.3301431934047647,862.0657877158707,0.3311773172396791,0.3302273120616897,947.6621212713694,18.22452890280201,462.5598824965827,4.24066039331558
2669.0,0.3318,0.33014424381536667,862.0644106662266,0.3311773172396791,0.33022827686948797,947.6606073947152,18.22450628641134,462.5598824965827,4.24066039331558
2670.0,0.3318,0.33014529315699975,862.0630350179615,0.3311773172396791,0.33022924069589354,947.6590950586842,18.22448369303664,462.5598824965827,4.24066039331558
2671.0,0.3318,0.33014634143075744,862.0616607696415,0.3311773172396791,0.3302302035419091,947.6575842617004,18.22446112265436,462.5598824965827,4.24066039331558
2672.0,0.3318,0.3301473886377326,862.0602879198344,0.3311773172396791,0.3302311654085366,947.6560750021891,18.22443857524098,462.5598824965827,4.24066039331558
2673.0,0.3318,0.3301484347790164,862.0589164671094,0.3311773172396791,0.33023212629677634,947.6545672785774,18.224416050772998,462.5598824965827,4.24066039331558
2674.0,0.3318,0.33014947985569915,862.057546410037,0.3311773172396791,0.3302330862076283,947.6530610892938,18.224393549226942,462.5598824965827,4.24066039331558
2675.0,0.3318,0.33015052386887017,862.0561777471896,0.3311773172396791,0.330234045142091,947.6515564327686,18.224371070579355,462.5598824965827,4.24066039331558
2676.0,0.3318,0.3301515668196173,862.0548104771407,0.3311773172396791,0.33023500310116205,947.650053307434,18.22434861480682,462.5598824965827,4.24066039331558
2677.0,0.3318,0.33015260870902746,862.0534445984655,0.3311773172396791,0.3302359600858379,947.6485517117233,18.224326181885928,462.5598824965827,4.24066039331558
2678.0,0.3318,0.3301536495381865,862.0520801097405,0.3311773172396791,0.3302369160971141,947.6470516440717,18.224303771793306,462.5598824965827,4.24066039331558
2679.0,0.3318,0.330154689308179,862.0507170095439,0.3311773172396791,0.3302378711359851,947.6455531029159,18.2242813845056,462.5598824965827,4.24066039331558
2680.0,0.3318,0.3301557280200884,862.0493552964552,0.3311773172396791,0.3302388252034442,947.6440560866946,18.224259019999476,462.5598824965827,4.24066039331558
2681.0,0.3318,0.33015676567499724,862.0479949690555,0.3311773172396791,0.33023977830048423,947.6425605938476,18.224236678251636,462.5598824965827,4.24066039331558
2682.0,0.3318,0.3301578022739866,862.0466360259272,0.3311773172396791,0.33024073042809626,947.6410666228168,18.224214359238797,462.5598824965827,4.24066039331558
2683.0,0.3318,0.33015883781813665,862.0452784656545,0.3311773172396791,0.33024168158727085,947.6395741720452,18.2241920629377,462.5598824965827,4.24066039331558
2684.0,0.3318,0.33015987230852656,862.0439222868226,0.3311773172396791,0.3302426317789974,947.6380832399778,18.224169789325114,462.5598824965827,4.24066039331558
2685.0,0.3318,0.3301609057462341,862.0425674880186,0.3311773172396791,0.33024358100426404,947.6365938250613,18.224147538377835,462.5598824965827,4.24066039331558
2686.0,0.3318,0.330161938132336,862.0412140678307,0.3311773172396791,0.3302445292640581,947.6351059257436,18.224125310072672,462.5598824965827,4.24066039331558
2687.0,0.3318,0.33016296946790813,862.0398620248488,0.3311773172396791,0.3302454765593659,947.6336195404745,18.22410310438647,462.5598824965827,4.24066039331558
2688.0,0.3318,0.3301639997540249,862.0385113576643,0.3311773172396791,0.33024642289117273,947.6321346677053,18.224080921296093,462.5598824965827,4.24066039331558
2689.0,0.3318,0.33016502899175965,862.03716206487,0.3311773172396791,0.33024736826046286,947.630651305889,18.224058760778423,462.5598824965827,4.24066039331558
2690.0,0.3318,0.3301660571821847,862.0358141450602,0.3311773172396791,0.3302483126682193,947.6291694534802,18.22403662281038,462.5598824965827,4.24066039331558
2691.0,0.3318,0.3301670843263714,862.0344675968303,0.3311773172396791,0.33024925611542455,947.627689108935,18.224014507368896,462.5598824965827,4.24066039331558
2692.0,0.3318,0.3301681104253898,862.0331224187777,0.3311773172396791,0.33025019860305976,947.6262102707112,18.22399241443093,462.5598824965827,4.24066039331558
2693.0,0.3318,0.33016913548030874,862.0317786095009,0.3311773172396791,0.33025114013210516,947.6247329372682,18.223970343973473,462.5598824965827,4.24066039331558
2694.0,0.3318,0.33017015949219636,862.0304361676,0.3311773172396791,0.33025208070353973,947.6232571070667,18.22394829597352,462.5598824965827,4.24066039331558
2695.0,0.3318,0.3301711824621191,862.0290950916765,0.3311773172396791,0.3302530203183417,947.6217827785696,18.223926270408114,462.5598824965827,4.24066039331558
2696.0,0.3318,0.33017220439114287,862.0277553803334,0.3311773172396791,0.33025395897748827,947.6203099502409,18.223904267254305,462.5598824965827,4.24066039331558
2697.0,0.3318,0.330173225280332,862.026417032175,0.3311773172396791,0.33025489668195557,947.6188386205464,18.22388228648917,462.5598824965827,4.24066039331558
2698.0,0.3318,0.33017424513075017,862.0250800458073,0.3311773172396791,0.3302558334327185,947.6173687879533,18.223860328089817,462.5598824965827,4.24066039331558
2699.0,0.3318,0.3301752639434596,862.0237444198376,0.3311773172396791,0.3302567692307515,947.6159004509307,18.22383839203337,462.5598824965827,4.24066039331558
2700.0,0.3318,0.3301762817195215,862.0224101528746,0.3311773172396791,0.3302577040770274,947.6144336079489,18.223816478296982,462.5598824965827,4.24066039331558
2701.0,0.3318,0.3301772984599961,862.0210772435285,0.3311773172396791,0.33025863797251853,947.6129682574802,18.223794586857824,462.5598824965827,4.24066039331558
2702.0,0.3318,0.3301783141659423,862.0197456904109,0.3311773172396791,0.33025957091819585,947.6115043979983,18.223772717693098,462.5598824965827,4.24066039331558
2703.0,0.3318,0.3301793288384182,862.018415492135,0.3311773172396791,0.3302605029150296,947.6100420279782,18.22375087078002,462.5598824965827,4.24066039331558
2704.0,0.3318,0.33018034247848055,862.0170866473152,0.3311773172396791,0.33026143396398866,947.6085811458971,18.223729046095837,462.5598824965827,4.24066039331558
2705.0,0.3318,0.33018135508718516,862.0157591545675,0.3311773172396791,0.33026236406604137,947.6071217502333,18.223707243617817,462.5598824965827,4.24066039331558
2706.0,0.3318,0.33018236666558654,862.0144330125092,0.3311773172396791,0.3302632932221547,947.6056638394667,18.223685463323257,462.5598824965827,4.24066039331558
2707.0,0.3318,0.33018337721473845,862.0131082197594,0.3311773172396791,0.33026422143329465,947.6042074120791,18.223663705189466,462.5598824965827,4.24066039331558
